feature,unique_values,chi_square_pvalue,cramers_v,max_category_default_rate_pct,min_category_default_rate_pct,default_rate_range_pct
amount_missing_flag,2,0.000000,0.125634,16.126300,7.207400,8.918900
amount_missing_raw_flag,2,0.000000,0.125584,16.126600,7.208900,8.917700
core_data_quality_issue_count,2,0.000000,0.108678,14.805300,7.354200,7.451100
has_core_data_quality_issue,2,0.000000,0.108678,14.805300,7.354200,7.451100
tier_of_employment,8,0.000000,0.106057,29.296900,4.075600,25.221300
work_experience,7,0.000000,0.083392,16.189900,8.022300,8.167600
industry_missing_flag,2,0.000000,0.082882,14.596300,8.022300,6.574000
work_experience_missing_flag,2,0.000000,0.082882,14.596300,8.022300,6.574000
industry_placeholder_zero_flag,2,0.000000,0.082850,14.593500,8.022600,6.570900
work_experience_placeholder_zero_flag,2,0.000000,0.082850,14.593500,8.022600,6.570900
has_broad_data_quality_issue,2,0.000000,0.079307,14.851900,8.149200,6.702700
loan_category,7,0.000000,0.064843,19.409700,6.779700,12.630000
employment_type,3,0.000000,0.055708,14.635900,8.386700,6.249200
home,4,0.000000,0.040843,18.181800,7.946300,10.235500
role,46,0.000000,0.039633,10.962400,4.185000,6.777400
principal_exceeds_amount_flag,2,0.000000,0.036863,9.196200,1.751900,7.444300
employment_type_missing_flag,2,0.000000,0.027381,9.994300,8.386700,1.607600
tier_of_employment_missing_flag,2,0.000000,0.027381,9.994300,8.386700,1.607600
is_verified,4,0.120561,0.004583,9.292300,8.781800,0.510500
social_profile_missing_flag,2,0.249013,0.001564,9.105600,8.912700,0.192900
amount_non_positive_flag,2,0.531468,0.000000,15.789500,9.040300,6.749200
social_profile,3,0.500929,0.000000,9.122300,8.912700,0.209600
married,3,0.639215,0.000000,9.142900,8.970300,0.172600
gender,3,0.705714,0.000000,9.121500,8.961500,0.160000
married_missing_flag,2,0.361091,0.000000,9.142900,8.990000,0.152900
is_verified_missing_flag,2,0.552130,0.000000,9.123500,9.014000,0.109500
