feature,levels,row_count,cramers_v,chi_square,p_value,degrees_of_freedom
industry,12974,134417,0.39256374,20714.50522677,0.00000000,12973
amount_missing_flag,2,134417,0.12566300,2122.60433386,0.00000000,1
amount_missing_raw_flag,2,134417,0.12561271,2120.90579464,0.00000000,1
has_core_data_quality_issue,2,134417,0.10871140,1588.56277120,0.00000000,1
tier_of_employment,8,134417,0.10630212,1518.93114013,0.00000000,7
pincode,844,134417,0.09207255,1139.50052085,0.00000000,843
work_experience,7,134417,0.08365926,940.76723971,0.00000000,6
work_experience_missing_flag,2,134417,0.08292669,924.36375153,0.00000000,1
industry_missing_flag,2,134417,0.08292669,924.36375153,0.00000000,1
work_experience_placeholder_zero_flag,2,134417,0.08289427,923.64109517,0.00000000,1
industry_placeholder_zero_flag,2,134417,0.08289427,923.64109517,0.00000000,1
has_broad_data_quality_issue,2,134417,0.07935375,846.42632351,0.00000000,1
loan_category,7,134417,0.06518638,571.17328068,0.00000000,6
employment_type,3,134417,0.05584086,419.13932242,0.00000000,2
role,46,134417,0.04365258,256.13802583,0.00000000,45
home,4,134417,0.04111501,227.22437104,0.00000000,3
principal_exceeds_amount_flag,2,134417,0.03696352,183.65414792,0.00000000,1
employment_type_missing_flag,2,134417,0.02751672,101.77647547,0.00000000,1
tier_of_employment_missing_flag,2,134417,0.02751672,101.77647547,0.00000000,1
is_verified,4,134417,0.00658167,5.82272092,0.12056110,3
social_profile,3,134417,0.00320714,1.38258297,0.50092871,2
social_profile_missing_flag,2,134417,0.00314419,1.32883430,0.24901270,1
married,3,134417,0.00258042,0.89502794,0.63921529,2
married_missing_flag,2,134417,0.00249104,0.83409604,0.36109079,1
gender,3,134417,0.00227729,0.69709067,0.70571392,2
amount_non_positive_flag,2,134417,0.00170681,0.39158357,0.53146818,1
is_verified_missing_flag,2,134417,0.00162173,0.35351567,0.55212971,1
