feature,non_default_count,default_count,non_default_mean,default_mean,mean_difference_default_minus_non_default,non_default_median,default_median,median_difference_default_minus_non_default,cohens_d,mannwhitney_pvalue,ttest_pvalue,point_biserial_corr,point_biserial_pvalue,abs_cohens_d
received_principal,122264,12153,8719.133165,3891.746420,-4827.386745,6100.000000,2624.860000,-3475.140000,-0.684794,0.000000,0.000000,-0.192701,0.000000,0.684794
interest_rate,122264,12153,11.809149,14.194441,2.385291,11.730000,13.830000,2.100000,0.624665,0.000000,0.000000,0.176331,0.000000,0.624665
total_payment,122264,12153,11053.297847,7106.265716,-3947.032131,8379.705156,5131.940000,-3247.765156,-0.466054,0.000000,0.000000,-0.132474,0.000000,0.466054
total_income_pa,122264,12153,73439.188266,64135.036146,-9304.152121,62500.000000,55000.000000,-7500.000000,-0.166037,0.000000,0.000000,-0.047561,0.000000,0.166037
amount,99083,7696,139496.765893,113924.354600,-25572.411293,78520.000000,58169.500000,-20350.500000,-0.162404,0.000000,0.000000,-0.041963,0.000000,0.162404
loan_to_income_ratio,99083,7696,1.812146,1.689840,-0.122305,1.257621,1.005337,-0.252284,-0.078302,0.000000,0.000000,-0.020246,0.000000,0.078302
delinq_2yrs,122264,12153,0.285914,0.254834,-0.031080,0.000000,0.000000,0.000000,-0.038890,0.000003,0.000017,-0.011152,0.000043,0.038890
principal_to_amount_ratio,99083,7696,0.288115,0.105590,-0.182525,0.072739,0.033750,-0.038989,-0.017831,0.000000,0.000000,-0.004611,0.131863,0.017831
payment_to_amount_ratio,99083,7696,0.383486,0.184815,-0.198671,0.099152,0.072048,-0.027104,-0.009893,0.000000,0.003414,-0.002558,0.403162,0.009893
interest_received,122264,12153,2333.850855,2356.233386,22.382531,1639.530000,1485.720000,-153.810000,0.009249,0.000000,0.362319,0.002652,0.330821,0.009249
interest_to_amount_ratio,99083,7696,0.095362,0.058998,-0.036364,0.020557,0.022174,0.001617,-0.003448,0.055782,0.305575,-0.000892,0.770750,0.003448
