feature,non_default_count,default_count,non_default_mean,default_mean,mean_difference,non_default_median,default_median,cohens_d_default_minus_non_default,welch_t_p_value,mann_whitney_p_value,point_biserial_corr,point_biserial_p_value
received_principal,122264,12153,8719.13316479,3891.74641981,-4827.38674498,6100.00000000,2624.86000000,-0.82925586,0.00000000,0.00000000,-0.19270068,0.00000000
interest_rate,122264,12153,11.80914938,14.19444088,2.38529150,11.73000000,13.83000000,0.62184624,0.00000000,0.00000000,0.17633092,0.00000000
total_payment,122264,12153,11053.29784682,7106.26571624,-3947.03213058,8379.70515576,5131.94000000,-0.52271447,0.00000000,0.00000000,-0.13247443,0.00000000
total_income_pa,122264,12153,73439.18826637,64135.03614581,-9304.15212057,62500.00000000,55000.00000000,-0.18934147,0.00000000,0.00000000,-0.04756111,0.00000000
amount,99083,7696,139496.76589324,113924.35459979,-25572.41129345,78520.00000000,58169.50000000,-0.17703738,0.00000000,0.00000000,-0.04196274,0.00000000
loan_to_income_ratio,99083,7696,1.81214586,1.68984049,-0.12230537,1.25762069,1.00533667,-0.07945094,0.00000000,0.00000001,-0.02024583,0.00000000
broad_data_quality_issue_count,122264,12153,1.92094975,1.87032009,-0.05062966,2.00000000,2.00000000,-0.05150272,0.00000098,0.00000000,-0.01674519,0.00000000
delinq_2yrs,122264,12153,0.28591409,0.25483420,-0.03107989,0.00000000,0.00000000,-0.03988313,0.00001672,0.00000261,-0.01115209,0.00004337
principal_to_amount_ratio,99083,7696,0.28811534,0.10559009,-0.18252525,0.07273907,0.03375006,-0.02424456,0.00000014,0.00000000,-0.00461121,0.13186259
number_of_loans,122264,12153,0.00577439,0.00436106,-0.00141333,0.00000000,0.00000000,-0.01479381,0.10586614,0.02830375,-0.00409196,0.13355644
payment_to_amount_ratio,99083,7696,0.38348568,0.18481507,-0.19867061,0.09915152,0.07204758,-0.01345272,0.00341398,0.00000000,-0.00255836,0.40316191
interest_received,122264,12153,2333.85085544,2356.23338600,22.38253055,1639.53000000,1485.72000000,0.00894264,0.36231858,0.00000000,0.00265246,0.33082111
interest_to_amount_ratio,99083,7696,0.09536196,0.05899810,-0.03636385,0.02055704,0.02217415,-0.00469050,0.30557507,0.05578247,-0.00089175,0.77074958
dependents,122264,12153,2.00187300,2.00403193,0.00215893,2.00000000,2.00000000,0.00152604,0.87259788,0.87325830,0.00043786,0.87246298
