model_name,score_band,row_count,observed_default_rate,average_predicted_probability,calibration_gap
logistic_regression_train_only_baseline,"(0.999, 2017.2]",2017,0.012890431333663858,0.11598830743274986,0.10309787609908601
logistic_regression_train_only_baseline,"(2017.2, 4033.4]",2016,0.022321428571428572,0.19140874489746254,0.16908731632603397
logistic_regression_train_only_baseline,"(4033.4, 6049.6]",2016,0.025793650793650792,0.26422822087373554,0.23843457008008476
logistic_regression_train_only_baseline,"(6049.6, 8065.8]",2016,0.046130952380952384,0.3244843688881011,0.27835341650714873
logistic_regression_train_only_baseline,"(8065.8, 10082.0]",2017,0.053544868616757564,0.37801313565802774,0.3244682670412702
logistic_regression_train_only_baseline,"(10082.0, 12098.2]",2016,0.09325396825396826,0.4372242892060904,0.34397032095212215
logistic_regression_train_only_baseline,"(12098.2, 14114.4]",2016,0.09821428571428571,0.507019663038756,0.4088053773244703
logistic_regression_train_only_baseline,"(14114.4, 16130.6]",2016,0.12549603174603174,0.5882814424350267,0.4627854106889949
logistic_regression_train_only_baseline,"(16130.6, 18146.8]",2016,0.16865079365079366,0.6748557206820408,0.5062049270312472
logistic_regression_train_only_baseline,"(18146.8, 20163.0]",2017,0.25780862667327714,0.7905276787259119,0.5327190520526348
random_forest_weighted_baseline,"(0.999, 2017.2]",2017,0.012394645513138325,0.09398754614642134,0.08159290063328302
random_forest_weighted_baseline,"(2017.2, 4033.4]",2016,0.018849206349206348,0.15669173166857847,0.13784252531937213
random_forest_weighted_baseline,"(4033.4, 6049.6]",2016,0.030257936507936508,0.226772864078948,0.1965149275710115
random_forest_weighted_baseline,"(6049.6, 8065.8]",2016,0.042162698412698416,0.303694152080225,0.26153145366752656
random_forest_weighted_baseline,"(8065.8, 10082.0]",2017,0.060981655924640554,0.37313615130712974,0.3121544953824892
random_forest_weighted_baseline,"(10082.0, 12098.2]",2016,0.07886904761904762,0.4397244776573621,0.3608554300383145
random_forest_weighted_baseline,"(12098.2, 14114.4]",2016,0.1001984126984127,0.5022558601563859,0.4020574474579732
random_forest_weighted_baseline,"(14114.4, 16130.6]",2016,0.1349206349206349,0.5757276540237044,0.4408070191030695
random_forest_weighted_baseline,"(16130.6, 18146.8]",2016,0.1661706349206349,0.6454175773857761,0.4792469424651412
random_forest_weighted_baseline,"(18146.8, 20163.0]",2017,0.2592959841348537,0.7439391515424771,0.4846431674076234
xgboost_weighted_baseline,"(0.999, 2017.2]",2017,0.010907288051561725,0.07458591393006242,0.06367862587850069
xgboost_weighted_baseline,"(2017.2, 4033.4]",2016,0.016865079365079364,0.14899781358147424,0.13213273421639488
xgboost_weighted_baseline,"(4033.4, 6049.6]",2016,0.028273809523809524,0.22473454000871806,0.19646073048490853
xgboost_weighted_baseline,"(6049.6, 8065.8]",2016,0.042162698412698416,0.3021826044700685,0.2600199060573701
