objective,threshold,model_name,dataset,roc_auc,pr_auc,brier_score,accuracy,balanced_accuracy,precision,recall,f1,mcc,review_rate,business_cost,true_negative,false_positive,false_negative,true_positive,default_count,non_default_count
default_threshold_0_50,0.5,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.6579874026682537,0.6887374670318858,0.17148037818935372,0.7262753702687877,0.2774518021793797,0.22268924517315872,0.38292912760997866,5693500.0,11943,6397,499,1324,1823,18340
minimum_business_cost,0.495,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.6521846947378862,0.6887588525630635,0.17001525940996948,0.7334064728469556,0.2760400536801899,0.22195946592887547,0.39002132619153895,5693500.0,11813,6527,486,1337,1823,18340
maximum_f1,0.61,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.7758766056638398,0.6656054857028003,0.20898100172711573,0.5309928688974218,0.29992254066615026,0.22579469247637093,0.22972771908942122,6107000.0,14676,3664,855,968,1823,18340
maximum_mcc,0.57,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.7348112880027774,0.6739081714264179,0.1914185639229422,0.5995611629182666,0.2901898314084694,0.2213838464622012,0.2831919853196449,5958500.0,13723,4617,730,1093,1823,18340
maximum_balanced_accuracy,0.495,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.6521846947378862,0.6887588525630635,0.17001525940996948,0.7334064728469556,0.2760400536801899,0.22195946592887547,0.39002132619153895,5693500.0,11813,6527,486,1337,1823,18340
minimum_cost_review_rate_le_20pct,0.635,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.8002777364479492,0.6543177536996969,0.22030456852791877,0.47613823368074604,0.3012319972236682,0.22321593432985626,0.19540742944998263,6311000.0,15268,3072,955,868,1823,18340
minimum_cost_review_rate_le_25pct,0.605,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.7709170262361752,0.6665843597889801,0.20642587148257036,0.5392210641799232,0.2985573272589218,0.22495107027480535,0.2361751723453851,6089500.0,14561,3779,840,983,1823,18340
minimum_cost_review_rate_le_30pct,0.565,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.7294549422208997,0.6771390466300291,0.19052488070892978,0.6132748217224355,0.29072942400208035,0.22366610053219865,0.29102812081535484,5900000.0,13590,4750,705,1118,1823,18340
minimum_cost_review_rate_le_35pct,0.525,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.6855130684917919,0.6850955409821552,0.17792985457656116,0.6845858475041141,0.2824487948398778,0.22288955069979627,0.3478649010563904,5758000.0,12574,5766,575,1248,1823,18340
minimum_cost_review_rate_le_40pct,0.495,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.6521846947378862,0.6887588525630635,0.17001525940996948,0.7334064728469556,0.2760400536801899,0.22195946592887547,0.39002132619153895,5693500.0,11813,6527,486,1337,1823,18340
minimum_cost_recall_ge_50pct,0.495,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.6521846947378862,0.6887588525630635,0.17001525940996948,0.7334064728469556,0.2760400536801899,0.22195946592887547,0.39002132619153895,5693500.0,11813,6527,486,1337,1823,18340
minimum_cost_recall_ge_60pct,0.495,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.6521846947378862,0.6887588525630635,0.17001525940996948,0.7334064728469556,0.2760400536801899,0.22195946592887547,0.39002132619153895,5693500.0,11813,6527,486,1337,1823,18340
minimum_cost_recall_ge_70pct,0.495,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.6521846947378862,0.6887588525630635,0.17001525940996948,0.7334064728469556,0.2760400536801899,0.22195946592887547,0.39002132619153895,5693500.0,11813,6527,486,1337,1823,18340
minimum_cost_recall_ge_75pct,0.48,xgboost_tuned_hyperopt,test,0.7480397992212676,0.21672133061821958,0.20275666704225573,0.63557010365521,0.6922233385236864,0.1672087700277075,0.7613823368074603,0.2741999209798499,0.22401904663596092,0.411694688290433,5631500.0,11427,6913,435,1388,1823,18340
