objective,model_name,dataset,threshold,roc_auc,pr_auc,brier_score,accuracy,balanced_accuracy,precision,recall,specificity,f1,mcc,review_rate,business_cost,true_negative,false_positive,false_negative,true_positive,default_count,non_default_count
default_threshold_0_50,xgboost_weighted_baseline,validation,0.5,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.6603680007935328,0.6853528851922993,0.17092337917485265,0.7158529895776193,0.6548527808069793,0.27595686191583846,0.2191679034581507,0.3786638893021872,5755000.0,12010,6330,518,1305,1823,18340
minimum_business_cost,xgboost_weighted_baseline,validation,0.47,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.6272380102167336,0.6886312273021749,0.16420903621564234,0.7635765222161273,0.6136859323882224,0.27029126213592236,0.2191707296807499,0.42042354808312254,5697500.0,11255,7085,431,1392,1823,18340
maximum_f1,xgboost_weighted_baseline,validation,0.595,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.7613946337350592,0.6714773244576899,0.20333598093725178,0.5617114646187603,0.7812431842966194,0.2985857996792535,0.22720110023070464,0.24976441997718593,6001000.0,14328,4012,799,1024,1823,18340
maximum_mcc,xgboost_weighted_baseline,validation,0.575,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.7420026781728909,0.6781082897497206,0.19651517873181246,0.6001097092704334,0.7561068702290077,0.29607577807848445,0.22849652049503838,0.2760997867380846,5881500.0,13867,4473,729,1094,1823,18340
maximum_balanced_accuracy,xgboost_weighted_baseline,validation,0.47,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.6272380102167336,0.6886312273021749,0.16420903621564234,0.7635765222161273,0.6136859323882224,0.27029126213592236,0.2191707296807499,0.42042354808312254,5697500.0,11255,7085,431,1392,1823,18340
minimum_cost_review_rate_le_25pct,xgboost_weighted_baseline,validation,0.595,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.7613946337350592,0.6714773244576899,0.20333598093725178,0.5617114646187603,0.7812431842966194,0.2985857996792535,0.22720110023070464,0.24976441997718593,6001000.0,14328,4012,799,1024,1823,18340
minimum_cost_review_rate_le_30pct,xgboost_weighted_baseline,validation,0.56,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.7256856618558746,0.6807483111412336,0.19048414023372287,0.6258913878222709,0.7356052344601963,0.2920773070523487,0.22685739405456157,0.2970788077171056,5834500.0,13491,4849,682,1141,1823,18340
minimum_cost_review_rate_le_35pct,xgboost_weighted_baseline,validation,0.525,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.689133561473987,0.6846156227436769,0.17887588498771853,0.6791003839824465,0.6901308615049073,0.2831655992680695,0.22301302512271212,0.3432524921886624,5766500.0,12657,5683,585,1238,1823,18340
minimum_cost_review_rate_le_40pct,xgboost_weighted_baseline,validation,0.485,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.6439517928879631,0.6864563187814017,0.1672465208747515,0.7383433900164564,0.6345692475463468,0.272718063012866,0.21837072110542935,0.3991469523384417,5736000.0,11638,6702,477,1346,1823,18340
minimum_cost_recall_ge_60pct,xgboost_weighted_baseline,validation,0.47,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.6272380102167336,0.6886312273021749,0.16420903621564234,0.7635765222161273,0.6136859323882224,0.27029126213592236,0.2191707296807499,0.42042354808312254,5697500.0,11255,7085,431,1392,1823,18340
minimum_cost_recall_ge_70pct,xgboost_weighted_baseline,validation,0.47,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.6272380102167336,0.6886312273021749,0.16420903621564234,0.7635765222161273,0.6136859323882224,0.27029126213592236,0.2191707296807499,0.42042354808312254,5697500.0,11255,7085,431,1392,1823,18340
minimum_cost_recall_ge_75pct,xgboost_weighted_baseline,validation,0.47,0.7511864483328559,0.22625096332069364,0.2020257960762295,0.6272380102167336,0.6886312273021749,0.16420903621564234,0.7635765222161273,0.6136859323882224,0.27029126213592236,0.2191707296807499,0.42042354808312254,5697500.0,11255,7085,431,1392,1823,18340
