model_name,dataset,threshold,actual,predicted,count,cell
xgboost_hyperopt_tuned,test,0.5,0,0,11895,true_negative
xgboost_hyperopt_tuned,test,0.5,0,1,6445,false_positive
xgboost_hyperopt_tuned,test,0.5,1,0,500,false_negative
xgboost_hyperopt_tuned,test,0.5,1,1,1323,true_positive
xgboost_hyperopt_tuned_skew_treated,test,0.5,0,0,11884,true_negative
xgboost_hyperopt_tuned_skew_treated,test,0.5,0,1,6456,false_positive
xgboost_hyperopt_tuned_skew_treated,test,0.5,1,0,494,false_negative
xgboost_hyperopt_tuned_skew_treated,test,0.5,1,1,1329,true_positive
xgboost_weighted_baseline,test,0.5,0,0,12082,true_negative
xgboost_weighted_baseline,test,0.5,0,1,6258,false_positive
xgboost_weighted_baseline,test,0.5,1,0,509,false_negative
xgboost_weighted_baseline,test,0.5,1,1,1314,true_positive
random_forest_random_search_tuned,test,0.5,0,0,12287,true_negative
random_forest_random_search_tuned,test,0.5,0,1,6053,false_positive
random_forest_random_search_tuned,test,0.5,1,0,539,false_negative
random_forest_random_search_tuned,test,0.5,1,1,1284,true_positive
random_forest_weighted_baseline,test,0.5,0,0,12515,true_negative
random_forest_weighted_baseline,test,0.5,0,1,5825,false_positive
random_forest_weighted_baseline,test,0.5,1,0,575,false_negative
random_forest_weighted_baseline,test,0.5,1,1,1248,true_positive
logistic_regression_train_only_baseline,test,0.5,0,0,12379,true_negative
logistic_regression_train_only_baseline,test,0.5,0,1,5961,false_positive
logistic_regression_train_only_baseline,test,0.5,1,0,573,false_negative
logistic_regression_train_only_baseline,test,0.5,1,1,1250,true_positive
