model_name,dataset,threshold,actual,predicted,count,cell
xgboost_hyperopt_tuned_skew_treated,validation,0.5,0,0,11885,true_negative
xgboost_hyperopt_tuned_skew_treated,validation,0.5,0,1,6455,false_positive
xgboost_hyperopt_tuned_skew_treated,validation,0.5,1,0,511,false_negative
xgboost_hyperopt_tuned_skew_treated,validation,0.5,1,1,1312,true_positive
xgboost_hyperopt_tuned,validation,0.5,0,0,11918,true_negative
xgboost_hyperopt_tuned,validation,0.5,0,1,6422,false_positive
xgboost_hyperopt_tuned,validation,0.5,1,0,512,false_negative
xgboost_hyperopt_tuned,validation,0.5,1,1,1311,true_positive
xgboost_weighted_baseline,validation,0.5,0,0,12010,true_negative
xgboost_weighted_baseline,validation,0.5,0,1,6330,false_positive
xgboost_weighted_baseline,validation,0.5,1,0,518,false_negative
xgboost_weighted_baseline,validation,0.5,1,1,1305,true_positive
random_forest_random_search_tuned,validation,0.5,0,0,12260,true_negative
random_forest_random_search_tuned,validation,0.5,0,1,6080,false_positive
random_forest_random_search_tuned,validation,0.5,1,0,534,false_negative
random_forest_random_search_tuned,validation,0.5,1,1,1289,true_positive
random_forest_weighted_baseline,validation,0.5,0,0,12479,true_negative
random_forest_weighted_baseline,validation,0.5,0,1,5861,false_positive
random_forest_weighted_baseline,validation,0.5,1,0,575,false_negative
random_forest_weighted_baseline,validation,0.5,1,1,1248,true_positive
logistic_regression_train_only_baseline,validation,0.5,0,0,12358,true_negative
logistic_regression_train_only_baseline,validation,0.5,0,1,5982,false_positive
logistic_regression_train_only_baseline,validation,0.5,1,0,574,false_negative
logistic_regression_train_only_baseline,validation,0.5,1,1,1249,true_positive
