score_band,row_count,observed_default_rate,avg_predicted_probability,min_score,max_score,model_name,calibration_gap
1,2017,0.13435795736241943,0.0,0.0,0.0,dummy_most_frequent,-0.13435795736241943
2,2016,0.14682539682539683,0.0,0.0,0.0,dummy_most_frequent,-0.14682539682539683
3,2016,0.1626984126984127,0.0,0.0,0.0,dummy_most_frequent,-0.1626984126984127
4,2016,0.16170634920634921,0.0,0.0,0.0,dummy_most_frequent,-0.16170634920634921
5,2017,0.07139315815567675,0.0,0.0,0.0,dummy_most_frequent,-0.07139315815567675
6,2016,0.036210317460317464,0.0,0.0,0.0,dummy_most_frequent,-0.036210317460317464
7,2016,0.04712301587301587,0.0,0.0,0.0,dummy_most_frequent,-0.04712301587301587
8,2016,0.0496031746031746,0.0,0.0,0.0,dummy_most_frequent,-0.0496031746031746
9,2016,0.03968253968253968,0.0,0.0,0.0,dummy_most_frequent,-0.03968253968253968
10,2017,0.05453644025780863,0.0,0.0,0.0,dummy_most_frequent,-0.05453644025780863
1,2017,0.017352503718393655,0.1156047024564642,0.01693285967668135,0.15079316135827375,logistic_regression_balanced,0.09825219873807055
2,2016,0.018849206349206348,0.18688147461999102,0.150835979384894,0.2250071763780071,logistic_regression_balanced,0.16803226827078468
3,2016,0.030257936507936508,0.2602649486913532,0.22502638680933632,0.29262837665431446,logistic_regression_balanced,0.23000701218341668
4,2016,0.04563492063492063,0.3218108756020201,0.29266252100576984,0.34999448840560465,logistic_regression_balanced,0.27617595496709946
5,2017,0.0480912245909767,0.37736265073712894,0.3500366890344871,0.4063438163605415,logistic_regression_balanced,0.32927142614615224
6,2016,0.08035714285714286,0.437408602730642,0.4063490609016533,0.4696019313058827,logistic_regression_balanced,0.3570514598734992
7,2016,0.10714285714285714,0.5067965671267907,0.4696272770570036,0.5465195280394781,logistic_regression_balanced,0.3996537099839335
8,2016,0.1378968253968254,0.5857766092135178,0.5465234649414646,0.6261156033371761,logistic_regression_balanced,0.4478797838166924
9,2016,0.1691468253968254,0.6736790185656146,0.6261248479628425,0.7227014838954061,logistic_regression_balanced,0.5045321931687892
10,2017,0.24938026772434307,0.7882328034336558,0.7227235861069201,0.9455284643945695,logistic_regression_balanced,0.5388525357093127
1,2017,0.012394645513138325,0.10025741749947255,0.030609647143839576,0.13014523963144164,random_forest_baseline,0.08786277198633423
2,2016,0.024305555555555556,0.16048246044939748,0.1301582193850866,0.1912952511584295,random_forest_baseline,0.13617690489384193
3,2016,0.028273809523809524,0.23146288499938633,0.19129709149329238,0.27173360430448384,random_forest_baseline,0.2031890754755768
4,2016,0.04117063492063492,0.3104584598850837,0.2717988840247786,0.3474926775376138,random_forest_baseline,0.26928782496444875
5,2017,0.05503222607833416,0.38212765527268155,0.3475004373001475,0.41739754250942296,random_forest_baseline,0.3270954291943474
6,2016,0.07886904761904762,0.44794260165181354,0.41741333092750177,0.47581726559816384,random_forest_baseline,0.3690735540327659
7,2016,0.09970238095238096,0.506887979668723,0.4759380341301825,0.5400777434212675,random_forest_baseline,0.4071855987163421
8,2016,0.14136904761904762,0.5786203826566614,0.5400961491738168,0.6150616377270954,random_forest_baseline,0.43725133503761376
9,2016,0.17410714285714285,0.6478811200991104,0.6150793477108941,0.6849394100139284,random_forest_baseline,0.4737739772419675
10,2017,0.24888448190381754,0.7443134578936268,0.6850110711150879,0.8502937065079675,random_forest_baseline,0.4954289759898093
1,2017,0.013386217154189391,0.06955764195465504,0.011090866914848199,0.09927120350654503,random_forest_tuned_random_search,0.05617142480046565
