score_band,row_count,observed_default_rate,avg_predicted_probability,min_score,max_score,model_name,calibration_gap
1,2017,0.13981160138820029,0.0,0.0,0.0,dummy_most_frequent,-0.13981160138820029
2,2016,0.1314484126984127,0.0,0.0,0.0,dummy_most_frequent,-0.1314484126984127
3,2016,0.16865079365079366,0.0,0.0,0.0,dummy_most_frequent,-0.16865079365079366
4,2016,0.1661706349206349,0.0,0.0,0.0,dummy_most_frequent,-0.1661706349206349
5,2017,0.08924144769459594,0.0,0.0,0.0,dummy_most_frequent,-0.08924144769459594
6,2016,0.03373015873015873,0.0,0.0,0.0,dummy_most_frequent,-0.03373015873015873
7,2016,0.034722222222222224,0.0,0.0,0.0,dummy_most_frequent,-0.034722222222222224
8,2016,0.04017857142857143,0.0,0.0,0.0,dummy_most_frequent,-0.04017857142857143
9,2016,0.05009920634920635,0.0,0.0,0.0,dummy_most_frequent,-0.05009920634920635
10,2017,0.05007436787307883,0.0,0.0,0.0,dummy_most_frequent,-0.05007436787307883
1,2017,0.011898859692612791,0.11737504351562038,0.01805415497252508,0.1541378478102297,logistic_regression_balanced,0.10547618382300758
2,2016,0.0248015873015873,0.19149303263120038,0.15421919873181508,0.23170734314919175,logistic_regression_balanced,0.16669144532961308
3,2016,0.023809523809523808,0.2647659621626603,0.2317619657455881,0.29601006858645346,logistic_regression_balanced,0.2409564383531365
4,2016,0.047619047619047616,0.3240056642443725,0.2960577647011458,0.35083370962236066,logistic_regression_balanced,0.2763866166253249
5,2017,0.05205751115518096,0.37811131061574993,0.35085624667706256,0.40510654854982026,logistic_regression_balanced,0.32605379946056895
6,2016,0.09226190476190477,0.4373626008966818,0.4051289684660417,0.47220334490328,logistic_regression_balanced,0.345100696134777
7,2016,0.09771825396825397,0.5077453834844929,0.4722319160395663,0.5468906214400004,logistic_regression_balanced,0.410027129516239
8,2016,0.1259920634920635,0.5880098926993622,0.5468988909679177,0.6294641458871633,logistic_regression_balanced,0.4620178292072987
9,2016,0.16865079365079366,0.6752932233248445,0.6295450236048282,0.72454445005153,logistic_regression_balanced,0.5066424296740508
10,2017,0.2592959841348537,0.78976447260179,0.7245880271990072,0.9452393006398344,logistic_regression_balanced,0.5304684884669362
1,2017,0.011403073872087258,0.10343295427787506,0.030569814149022604,0.1356449398890282,random_forest_baseline,0.0920298804057878
2,2016,0.020337301587301588,0.1654609612458778,0.135666127484275,0.19583182207242852,random_forest_baseline,0.1451236596585762
3,2016,0.026785714285714284,0.2373048530305171,0.19583726136752605,0.2788571190518778,random_forest_baseline,0.21051913874480283
4,2016,0.043154761904761904,0.31686727240129087,0.27886021197188543,0.35127268059854866,random_forest_baseline,0.27371251049652895
5,2017,0.061973227565691624,0.384565749103485,0.35132138357210585,0.4184046823077706,random_forest_baseline,0.3225925215377934
6,2016,0.07589285714285714,0.44798372472223674,0.418418270073496,0.47551176475445084,random_forest_baseline,0.3720908675793796
7,2016,0.1076388888888889,0.5083889178945975,0.4755952050816001,0.542874074246229,random_forest_baseline,0.4007500290057086
8,2016,0.12996031746031747,0.5822854886766463,0.542889586476748,0.6181988756754322,random_forest_baseline,0.45232517121632887
9,2016,0.16865079365079366,0.6501343128650516,0.6182014303431954,0.68626927520376,random_forest_baseline,0.48148351921425797
10,2017,0.2583044124938027,0.7454198068711995,0.6863019555124916,0.8514179453507308,random_forest_baseline,0.48711539437739676
1,2017,0.00991571641051066,0.07267725062310802,0.013860415139394665,0.10453501964186651,random_forest_tuned_random_search,0.06276153421259736
2,2016,0.01984126984126984,0.13633041793197553,0.10455095968368701,0.16919504500577962,random_forest_tuned_random_search,0.1164891480907057
3,2016,0.029265873015873016,0.20833127479574468,0.1693296628150015,0.24729473947948635,random_forest_tuned_random_search,0.17906540177987165
4,2016,0.044642857142857144,0.28394355169826085,0.24730586514634953,0.3215176618769555,random_forest_tuned_random_search,0.2393006945554037
5,2017,0.05404065443728309,0.3598216265575063,0.3215485131623975,0.4036817732583899,random_forest_tuned_random_search,0.30578097212022326
6,2016,0.07589285714285714,0.44185568889636795,0.4037833837344239,0.47551465997597586,random_forest_tuned_random_search,0.3659628317535108
7,2016,0.10367063492063493,0.5066612960332039,0.47552166028273196,0.5412029863931775,random_forest_tuned_random_search,0.4029906611125689
8,2016,0.14186507936507936,0.5824030338568998,0.5412652511335503,0.6225230943295217,random_forest_tuned_random_search,0.4405379544918205
9,2016,0.16418650793650794,0.6558791766454156,0.6225511447861563,0.6903440356981126,random_forest_tuned_random_search,0.4916926687089077
10,2017,0.26078334159643035,0.753473841041869,0.690443772982652,0.8879094192360114,random_forest_tuned_random_search,0.49269049944543863
1,2017,0.010411502231036193,0.08135549425543182,0.010895819403231144,0.11985695362091064,xgboost_baseline_weighted,0.07094399202439562
2,2016,0.018353174603174604,0.15585606326422993,0.11986139416694641,0.1934266984462738,xgboost_baseline_weighted,0.13750288866105534
3,2016,0.027777777777777776,0.2308071521480405,0.19342751801013947,0.2703229784965515,xgboost_baseline_weighted,0.20302937437026275
4,2016,0.041666666666666664,0.30815820177159614,0.2703268826007843,0.3474482297897339,xgboost_baseline_weighted,0.26649153510492946
5,2017,0.05404065443728309,0.3845719286399013,0.3474648594856262,0.41992270946502686,xgboost_baseline_weighted,0.3305312742026182
6,2016,0.08283730158730158,0.4538529280513998,0.4199238419532776,0.4867614805698395,xgboost_baseline_weighted,0.37101562646409825
7,2016,0.1001984126984127,0.5232519177897346,0.48678895831108093,0.5617219805717468,xgboost_baseline_weighted,0.4230535050913219
8,2016,0.1388888888888889,0.5973844546233378,0.5617949962615967,0.6339673399925232,xgboost_baseline_weighted,0.4584955657344489
9,2016,0.1661706349206349,0.6690363196863068,0.634000837802887,0.7050181031227112,xgboost_baseline_weighted,0.502865684765672
