score_decile,row_count,default_count,min_score,max_score,avg_score,model_name,default_rate_pct,cumulative_default_capture_pct
1,2017,282,0.0,0.0,0.0,dummy_majority_baseline,13.981160138820028,15.469007131102577
2,2016,265,0.0,0.0,0.0,dummy_majority_baseline,13.14484126984127,30.00548546352167
3,2016,340,0.0,0.0,0.0,dummy_majority_baseline,16.865079365079367,48.65606143719145
4,2016,335,0.0,0.0,0.0,dummy_majority_baseline,16.61706349206349,67.03236423477784
5,2017,180,0.0,0.0,0.0,dummy_majority_baseline,8.924144769459593,76.90619857377948
6,2016,68,0.0,0.0,0.0,dummy_majority_baseline,3.373015873015873,80.63631376851343
7,2016,70,0.0,0.0,0.0,dummy_majority_baseline,3.4722222222222223,84.47613823368074
8,2016,81,0.0,0.0,0.0,dummy_majority_baseline,4.017857142857143,88.91936368623149
9,2016,101,0.0,0.0,0.0,dummy_majority_baseline,5.009920634920635,94.45968184311575
10,2017,101,0.0,0.0,0.0,dummy_majority_baseline,5.007436787307883,100.0
1,2017,523,0.7250981333622606,0.9452368979855406,0.7902947769391875,logistic_regression_balanced,25.929598413485373,28.68897421832145
2,2016,339,0.6292397278670981,0.724950611848066,0.6753185815869326,logistic_regression_balanced,16.815476190476193,47.28469555677455
3,2016,261,0.5469131267489765,0.6292221386975334,0.5876282995392021,logistic_regression_balanced,12.946428571428573,61.60175534832694
4,2016,188,0.47145626210186253,0.5468737816904816,0.506988851063063,logistic_regression_balanced,9.325396825396826,71.91442676906199
5,2017,189,0.40501363647064137,0.47144828948945966,0.43708385210651735,logistic_regression_balanced,9.370352007932572,82.28195282501372
6,2016,108,0.3512605861486525,0.4049853869774044,0.37780687954351955,logistic_regression_balanced,5.357142857142857,88.2062534284147
7,2016,90,0.29648334872756854,0.3512443710366329,0.3240444032777773,logistic_regression_balanced,4.464285714285714,93.14317059791553
8,2016,52,0.23196704512035346,0.29643701459598865,0.26513200945456883,logistic_regression_balanced,2.579365079365079,95.99561162918266
9,2016,49,0.15445659278452847,0.23189276697719682,0.19184598450690218,logistic_regression_balanced,2.430555555555556,98.68348875479978
10,2017,24,0.0002780282001628698,0.15441429426271847,0.1175571331334606,logistic_regression_balanced,1.189885969261279,100.0
1,2017,527,0.6838384281625184,0.8543742901884571,0.7439997425845439,random_forest_base,26.127912741695585,28.90839275918815
2,2016,334,0.6148157929998956,0.6838214511902082,0.6467917217310941,random_forest_base,16.567460317460316,47.22984092155787
3,2016,272,0.5383698528230593,0.6147912965469962,0.577606612199317,random_forest_base,13.492063492063492,62.15030170049369
4,2016,209,0.4702554942781614,0.5382464586823038,0.5036420156695279,random_forest_base,10.367063492063492,73.61492046077893
5,2017,153,0.40959503847170026,0.4702445814405607,0.4410862186424779,random_forest_base,7.585523054040655,82.00767964893033
6,2016,119,0.3413099770769093,0.4095921803562564,0.3757332660223664,random_forest_base,5.902777777777778,88.53538123971477
7,2016,86,0.26586856502592554,0.34124652835444397,0.3052134732868243,random_forest_base,4.265873015873016,93.25287986834887
8,2016,57,0.18677754919880976,0.2658378857607715,0.22573276097389242,random_forest_base,2.8273809523809526,96.37959407569939
9,2016,43,0.12610350268473638,0.18676457117984063,0.15570194894442707,random_forest_base,2.132936507936508,98.73834339001645
10,2017,23,0.02641486149364123,0.12609742620247222,0.09486936816335376,random_forest_base,1.1403073872087257,100.0
1,2017,523,0.6870842296242059,0.8389197574772179,0.7426308052942419,random_forest_tuned_random_search,25.929598413485373,28.68897421832145
2,2016,334,0.6198503430546312,0.6869216521127417,0.6492391872070801,random_forest_tuned_random_search,16.567460317460316,47.01042238069117
3,2016,267,0.5609641141997168,0.6198408623698068,0.5912510931994619,random_forest_tuned_random_search,13.244047619047619,61.65660998354361
4,2016,209,0.47533472843670177,0.5609275599889683,0.5148646474789896,random_forest_tuned_random_search,10.367063492063492,73.12122874382887
5,2017,160,0.43247557964735484,0.47530804465728566,0.4533497273265567,random_forest_tuned_random_search,7.932573128408528,81.89797037849699
6,2016,125,0.3722462611767937,0.43240823603272416,0.40186081618723396,random_forest_tuned_random_search,6.200396825396826,88.75479978058146
7,2016,81,0.29264377184968565,0.3722375083007396,0.3348810951031373,random_forest_tuned_random_search,4.017857142857143,93.1980252331322
8,2016,58,0.21813790822691928,0.2926430301918767,0.25172175399847424,random_forest_tuned_random_search,2.876984126984127,96.37959407569939
9,2016,42,0.16778402002842444,0.21809029498451404,0.19289589752833627,random_forest_tuned_random_search,2.083333333333333,98.68348875479978
10,2017,24,0.0766523390094433,0.16760671402920324,0.13816010251923083,random_forest_tuned_random_search,1.189885969261279,100.0
1,2017,538,0.7050266861915588,0.906686007976532,0.7633155805377837,xgboost_base,26.673277144273673,29.511793746571584
2,2016,327,0.631218433380127,0.7049873471260071,0.6683234569158346,xgboost_base,16.220238095238095,47.44925946242458
3,2016,275,0.5586943030357361,0.631192147731781,0.5945150237826128,xgboost_base,13.640873015873014,62.534284147010425
4,2016,208,0.486101895570755,0.5586422681808472,0.5223739113185614,xgboost_base,10.317460317460316,73.94404827207899
5,2017,176,0.41715481877326965,0.4860619008541107,0.4518373871003275,xgboost_base,8.72583044124938,83.59846407021394
6,2016,101,0.342101126909256,0.4171067774295807,0.38061397883390624,xgboost_base,5.009920634920635,89.13878222709819
7,2016,84,0.26636239886283875,0.3420659899711609,0.30402175598733483,xgboost_base,4.166666666666666,93.74657158529895
8,2016,58,0.18818233907222748,0.26634812355041504,0.22603736408350486,xgboost_base,2.876984126984127,96.92814042786615
9,2016,37,0.11559126526117325,0.1881810575723648,0.1499355005336896,xgboost_base,1.8353174603174605,98.95776193088317
10,2017,19,0.004671516828238964,0.11555623263120651,0.07502722865096158,xgboost_base,0.9419930589985127,100.0
1,2017,526,0.7014583349227905,0.8983227610588074,0.7581554231929731,xgboost_tuned_hyperopt,26.078334159643035,28.85353812397148
2,2016,352,0.6306717395782471,0.7014554142951965,0.6661317434516691,xgboost_tuned_hyperopt,17.46031746031746,48.16236972024136
3,2016,248,0.5569972991943359,0.6306606531143188,0.5939113807583613,xgboost_tuned_hyperopt,12.3015873015873,61.76631925397697
4,2016,234,0.48753443360328674,0.5569800138473511,0.5217731154509007,xgboost_tuned_hyperopt,11.607142857142858,74.6023038946791
5,2017,155,0.41478046774864197,0.4875231385231018,0.4510965144864746,xgboost_tuned_hyperopt,7.68468021814576,83.10477235326385
6,2016,111,0.34248289465904236,0.41467776894569397,0.3784301937483842,xgboost_tuned_hyperopt,5.5059523809523805,89.19363686231486
7,2016,86,0.27027517557144165,0.3424287438392639,0.306977613001234,xgboost_tuned_hyperopt,4.265873015873016,93.91113549094898
8,2016,51,0.19280314445495605,0.2700936794281006,0.23080762226637158,xgboost_tuned_hyperopt,2.5297619047619047,96.70872188699946
9,2016,39,0.11988996714353561,0.19276712834835052,0.15467632150587937,xgboost_tuned_hyperopt,1.9345238095238095,98.84805266044981
10,2017,21,0.012430544942617416,0.11986836791038513,0.08225689042012364,xgboost_tuned_hyperopt,1.0411502231036194,100.0
