objective,model_name,dataset,threshold,roc_auc,pr_auc,brier_score,accuracy,balanced_accuracy,precision,recall,f1,mcc,review_rate,business_cost,true_negative,false_positive,false_negative,true_positive,default_count,non_default_count
default_threshold_0_50,xgboost_weighted,validation,0.5,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.659772851262213,0.6872488246930802,0.17142857142857143,0.7207899067471202,0.2769814502529511,0.22124107312406294,0.38015176313048654,5720500.0,11989,6351,509,1314,1823,18340
minimum_business_cost,xgboost_weighted,validation,0.51,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.671378267122948,0.689182136531213,0.17525354969574036,0.7109160724081185,0.2811889780863528,0.2251503338983806,0.3667608986757923,5684500.0,12241,6099,527,1296,1823,18340
maximum_f1,xgboost_weighted,validation,0.605,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.7671973416654267,0.6714559389265122,0.20662170447578174,0.5545803620405925,0.3010720667063728,0.22938678902231524,0.24267222139562566,6001000.0,14458,3882,812,1011,1823,18340
maximum_mcc,xgboost_weighted,validation,0.605,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.7671973416654267,0.6714559389265122,0.20662170447578174,0.5545803620405925,0.3010720667063728,0.22938678902231524,0.24267222139562566,6001000.0,14458,3882,812,1011,1823,18340
maximum_balanced_accuracy,xgboost_weighted,validation,0.51,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.671378267122948,0.689182136531213,0.17525354969574036,0.7109160724081185,0.2811889780863528,0.2251503338983806,0.3667608986757923,5684500.0,12241,6099,527,1296,1823,18340
minimum_cost_review_rate_le_25pct,xgboost_weighted,validation,0.6,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.7616426127064425,0.6716136385253016,0.20353806400318028,0.5617114646187603,0.29880361832506563,0.22745708543889281,0.2495164410058027,5998500.0,14333,4007,799,1024,1823,18340
minimum_cost_review_rate_le_30pct,xgboost_weighted,validation,0.565,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.7262808113871944,0.6781113405527697,0.1896204232448774,0.6193088315962699,0.2903433200462904,0.22393830966964304,0.29529335912314636,5882500.0,13515,4825,694,1129,1823,18340
minimum_cost_review_rate_le_35pct,xgboost_weighted,validation,0.525,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.6866537717601547,0.6867106271434135,0.1788826975282183,0.6867800329127811,0.2838358648832464,0.22494694520641198,0.34712096414224075,5728500.0,12593,5747,571,1252,1823,18340
minimum_cost_review_rate_le_40pct,xgboost_weighted,validation,0.51,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.671378267122948,0.689182136531213,0.17525354969574036,0.7109160724081185,0.2811889780863528,0.2251503338983806,0.3667608986757923,5684500.0,12241,6099,527,1296,1823,18340
minimum_cost_recall_ge_60pct,xgboost_weighted,validation,0.51,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.671378267122948,0.689182136531213,0.17525354969574036,0.7109160724081185,0.2811889780863528,0.2251503338983806,0.3667608986757923,5684500.0,12241,6099,527,1296,1823,18340
minimum_cost_recall_ge_70pct,xgboost_weighted,validation,0.51,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.671378267122948,0.689182136531213,0.17525354969574036,0.7109160724081185,0.2811889780863528,0.2251503338983806,0.3667608986757923,5684500.0,12241,6099,527,1296,1823,18340
minimum_cost_recall_ge_75pct,xgboost_weighted,validation,0.48,0.7511010108925632,0.22939320733623356,0.20409188102458142,0.6358180826265932,0.6879134660651998,0.16585956416464892,0.7515085024684586,0.2717445204800159,0.21916068964742308,0.4096612607250905,5710000.0,11450,6890,453,1370,1823,18340
